Source(current), Target(past),A11,A12,tx,A21,A22,ty
GoogleEarth/current/Val/37.684000126.9255.jpg,GoogleEarth/past/Val/37.684000126.9255.jpg,-0.64070348,-0.5463181,0.13893463,0.60274706,-0.77939451,-0.04843498
GoogleEarth/current/Val/37.684000126.8905.jpg,GoogleEarth/past/Val/37.684000126.8905.jpg,1.04277083,-0.33481271,0.17350827,0.62856318,1.75830748,-0.02879225
GoogleEarth/current/Val/37.684000126.8835.jpg,GoogleEarth/past/Val/37.684000126.8835.jpg,0.623656,-0.40882957,-0.15227071,0.69092975,0.63935973,0.16482022
GoogleEarth/current/Val/37.684000126.8765.jpg,GoogleEarth/past/Val/37.684000126.8765.jpg,0.98629257,-0.8102466,0.16345127,0.65290721,0.98023755,0.09707028
GoogleEarth/current/Val/37.684000126.873000.jpg,GoogleEarth/past/Val/37.684000126.873000.jpg,-1.11267415,-0.65251906,0.05489002,1.16831791,-1.3488644,0.08929168
GoogleEarth/current/Val/37.684000126.866000.jpg,GoogleEarth/past/Val/37.684000126.866000.jpg,0.48357968,-0.60185607,-0.07392918,0.62543713,0.44781656,0.13186217
GoogleEarth/current/Val/37.684000126.8625.jpg,GoogleEarth/past/Val/37.684000126.8625.jpg,0.12260825,-0.79167376,0.14107115,0.79101392,0.16474317,0.21116122
GoogleEarth/current/Val/37.684000126.859000.jpg,GoogleEarth/past/Val/37.684000126.859000.jpg,0.32071702,-0.94802872,-0.01551796,0.88162447,0.27031438,-0.1361556
GoogleEarth/current/Val/37.684000126.8555.jpg,GoogleEarth/past/Val/37.684000126.8555.jpg,-1.01691222,0.77983449,0.12211918,-0.59038889,-2.13595824,-0.2329199
GoogleEarth/current/Val/37.684000126.852000.jpg,GoogleEarth/past/Val/37.684000126.852000.jpg,0.57961843,-0.28114793,-0.15928967,0.28089755,0.57930385,0.19278971
GoogleEarth/current/Val/37.684000126.8485.jpg,GoogleEarth/past/Val/37.684000126.8485.jpg,-1.12358651,-0.21665049,0.06318964,0.31840987,-0.67149922,0.17384173
GoogleEarth/current/Val/37.684000126.845000.jpg,GoogleEarth/past/Val/37.684000126.845000.jpg,0.63782536,0.12913482,-0.01693056,-0.12958105,0.63078329,0.23628543
GoogleEarth/current/Val/37.684000126.838000.jpg,GoogleEarth/past/Val/37.684000126.838000.jpg,0.91408055,-1.13704285,0.22291494,1.07706918,0.80196436,0.06248645
GoogleEarth/current/Val/37.684000126.831000.jpg,GoogleEarth/past/Val/37.684000126.831000.jpg,-0.44935309,-1.25182406,0.26831582,1.18853883,-0.46581218,-0.01232111
GoogleEarth/current/Val/37.684000126.8275.jpg,GoogleEarth/past/Val/37.684000126.8275.jpg,0.72828778,-1.68032292,0.07837044,0.85535583,1.20655483,-0.03316887
GoogleEarth/current/Val/37.684000126.824000.jpg,GoogleEarth/past/Val/37.684000126.824000.jpg,-0.50300998,-1.31697121,0.10057458,0.90915373,-0.72810754,-0.24139626
GoogleEarth/current/Val/37.684000126.8205.jpg,GoogleEarth/past/Val/37.684000126.8205.jpg,0.56163803,-0.70047205,0.04231103,0.75598495,0.48312355,0.18623026
GoogleEarth/current/Val/37.684000126.817000.jpg,GoogleEarth/past/Val/37.684000126.817000.jpg,0.47507859,-0.7633925,0.13620504,0.78225348,0.48387411,0.0628235
GoogleEarth/current/Val/37.684000126.8135.jpg,GoogleEarth/past/Val/37.684000126.8135.jpg,0.58667677,-1.48952579,0.11475104,1.41170131,0.19490548,-0.03741697
GoogleEarth/current/Val/37.684000126.810000.jpg,GoogleEarth/past/Val/37.684000126.810000.jpg,0.38574582,-1.35717969,0.14737752,1.13305191,0.30310043,-0.10134137
GoogleEarth/current/Val/37.684000126.8065.jpg,GoogleEarth/past/Val/37.684000126.8065.jpg,0.65128578,-0.58480442,0.24223342,0.475857,0.55620376,0.14106231
GoogleEarth/current/Val/37.684000126.803000.jpg,GoogleEarth/past/Val/37.684000126.803000.jpg,-0.47447872,-0.82646738,-0.08614436,0.7929042,-0.52343907,-0.11232449
GoogleEarth/current/Val/37.684000126.789000.jpg,GoogleEarth/past/Val/37.684000126.789000.jpg,1.08146595,-0.19148056,0.10174492,0.18529561,1.33444663,-0.08724
GoogleEarth/current/Val/37.684000126.7855.jpg,GoogleEarth/past/Val/37.684000126.7855.jpg,-0.66474012,-0.86753279,0.22333903,0.86231993,-0.66272748,-0.00365695
GoogleEarth/current/Val/37.684000126.782000.jpg,GoogleEarth/past/Val/37.684000126.782000.jpg,1.36651364,-0.46659674,-0.09715536,0.4856194,1.12413012,-0.17326613
GoogleEarth/current/Val/37.684000126.775000.jpg,GoogleEarth/past/Val/37.684000126.775000.jpg,0.30255007,-0.78775657,0.14792474,0.74114769,0.32198332,-0.01557819
GoogleEarth/current/Val/37.684000126.7715.jpg,GoogleEarth/past/Val/37.684000126.7715.jpg,0.48343298,-2.04787656,-0.18063633,1.23882908,1.44785847,-0.17942166
GoogleEarth/current/Val/37.684000126.768000.jpg,GoogleEarth/past/Val/37.684000126.768000.jpg,1.07665035,0.46268543,0.0400115,-0.46305015,1.07645962,0.24368247
GoogleEarth/current/Val/37.684000126.7645.jpg,GoogleEarth/past/Val/37.684000126.7645.jpg,-0.76538355,-0.94162769,0.19774165,0.90708627,-1.25216172,-0.11167609
GoogleEarth/current/Val/37.684000126.761000.jpg,GoogleEarth/past/Val/37.684000126.761000.jpg,-0.41143295,-1.08946151,-0.12520742,1.26536273,0.35141194,-0.20103506
GoogleEarth/current/Val/37.684000126.7575.jpg,GoogleEarth/past/Val/37.684000126.7575.jpg,0.66539417,-0.67869045,0.1580932,0.31896595,1.00780452,-0.08024534
